,subs,text,justbert_10epochs_0.01lr_adamw_24bs,new_justbert_42epochs_0.08lr_adamw_24bs,new_fasttext_bert_10epochs_0.08lr_adamw_24bs,new_fasttext_bert_34epochs_0.01lr_adamw_24bs
280,neutrality,"Sorry, ik wilde je waarschuwen maar hij was al weg.",neutrality,sadness,surprise,sadness
281,neutrality,Ook niet of zij het brein hierachter is. Misschien is ze ook maar een klein schakeltje.,disgust,neutrality,neutrality,disgust
282,sadness,Wat schiet ik daarmee op? Aysen heeft net ons kindje weg laten halen.,anger,anger,anger,anger
283,neutrality,Misschien wel.,neutrality,fear,neutrality,neutrality
284,neutrality,"Ja, dat weet ik.",neutrality,neutrality,neutrality,neutrality
285,fear,Ik weet dat ik uitzaaiingen naar m'n hoofd heb. Maar ik wil weten wat me te wachten staat.,anger,happiness,fear,happiness
286,happiness,Ik hou van Anton.,neutrality,neutrality,neutrality,neutrality
287,fear,Thijs gaat alles doen om Teddy van me af te pakken.,anger,anger,fear,fear
288,anger,fuck. nee.,neutrality,neutrality,neutrality,neutrality
289,neutrality,"Het klinkt misschien lulliger dan 't is, maar dat is niet mijn probleem.",sadness,sadness,sadness,sadness
290,neutrality,Laat me raden: Je hebt het te druk?,surprise,surprise,surprise,surprise
291,fear,Krijg je medicatie? Word je behandeld? Hoe gaat zoiets?,disgust,happiness,surprise,disgust
292,happiness,Ik wil alleen maar met je trouwen als je er zo uitziet.,sadness,sadness,sadness,sadness
293,neutrality,Ik hoor het nog wel. Pas goed op haar.,neutrality,neutrality,neutrality,neutrality
294,neutrality,"We hadden 'n overeenkomst, we waren bezig met de voorwaarden.",anger,anger,anger,anger
295,neutrality,"Ze wil jong, excentriek talent een kans geven. Nu kennen mensen hem niet, maar hij gaat 't helemaal maken.",disgust,disgust,neutrality,disgust
296,neutrality,"Ja, ik doe het. Ik ga het nu doen, ik doe het nu. Denk ik.",neutrality,sadness,sadness,sadness
297,neutrality,Heb ik jou al gezegd dat ik van voetbal hou en bier?,neutrality,neutrality,surprise,neutrality
298,anger,Waarom heb je me niet gebeld?,anger,surprise,surprise,anger
299,fear,Maar... dit betekent toch dat je zwanger bent?,disgust,fear,fear,fear
300,neutrality,"Nee, die moet nog duizend dingen regelen voor de bruiloft.",disgust,disgust,surprise,disgust
301,happiness,"Ik hoorde dat je bijgekomen was, dus dacht: even kijken hoe 't met 'r is.",happiness,happiness,happiness,happiness
302,happiness,"Je gaat trouwen, Sam. Je gaat gewoon echt trouwen.",disgust,disgust,happiness,disgust
303,neutrality,Sjoerd is haar vader.,neutrality,happiness,happiness,happiness
304,sadness,"Ik deed het voor jou, omdat ik van je hou en je niet kwijt wil.",disgust,disgust,fear,disgust
305,anger,"En wij doen aan tradities? shit, we hebben seks voor het huwelijk gehad.",anger,anger,anger,anger
306,sadness,"Dit gaan we dus niet doen. Geen romantische toespelingen, geen zon in de zee zien zakken...",anger,anger,anger,anger
307,happiness,Lekker koken.,neutrality,disgust,disgust,disgust
308,happiness,Omdat je de leukste en de mooiste bent.,happiness,happiness,happiness,happiness
309,fear,"Shit, Ays... Ik weet niet of ik mezelf dit ooit kan vergeven.",anger,anger,anger,anger
310,neutrality,Papa.,neutrality,neutrality,sadness,neutrality
311,neutrality,Dus ik dacht... kan ik niet een paar weken bij jullie logeren?,surprise,surprise,surprise,surprise
312,surprise,Niet dat ik weet. Hoezo?,surprise,surprise,surprise,surprise
313,surprise,Ik denk dat ze... hier al die tijd onbewust naar gezocht heeft.,neutrality,surprise,surprise,neutrality
314,neutrality,Wat heb je te verliezen?,disgust,disgust,surprise,disgust
315,neutrality,"Hee, m'n sjaal. die ligt bij m'n dochter. Vindt ze lekker zacht.",neutrality,neutrality,disgust,disgust
316,anger,Maar dat kan niet. Maar als die deur niet geforceerd is... Wat zegt die bewaker dan? Wat een sukkel. Vind haar.,disgust,disgust,disgust,disgust
317,sadness,Want hiv is voor heel veel mensen die vieze homo- ziekte. Die ik- blijf- het- liefst- uit- z'n- buurt- ziekte.,neutrality,neutrality,surprise,neutrality
318,fear,Wilde je een zelfmoordpoging doen of zo?,neutrality,neutrality,surprise,neutrality
319,surprise,Jij twijfelt toch niet aan mijn huwelijk?,neutrality,neutrality,surprise,fear
320,neutrality,Dat laat je dan op 'n originele manier merken.,anger,anger,anger,anger
321,fear,Ik heb geen keus. Ik kan geen kant meer op.,anger,anger,anger,anger
322,neutrality,Ik heb er iemand op gezet. Ik kom altijd verder dan de politie.,anger,anger,fear,fear
323,neutrality,Niet nu.,neutrality,neutrality,neutrality,neutrality
324,neutrality,"ja, aan 't werk. Welke fans?",anger,anger,anger,anger
325,neutrality,Hebben we een deal?,neutrality,neutrality,neutrality,neutrality
326,neutrality,Volgens mij trouw je met iemand omdat je daar 'n toekomst mee ziet.,anger,anger,anger,anger
327,anger,Je zult het ermee moeten doen.,anger,sadness,sadness,sadness
328,neutrality,Nee. Hij is heel even bij geweest en toen viel ie in slaap.,happiness,happiness,happiness,happiness
329,fear,Ik ben zo bang dat ze nooit meer iemand zal vertrouwen.,disgust,fear,fear,fear
330,neutrality,Hij moet 't toch aan iemand kwijt?,fear,fear,surprise,fear
331,disgust,"Alles wat ik over hem verteld heb, is waar. Ik was doodsbang voor die man.",disgust,disgust,surprise,disgust
332,happiness,Zodat we over 'n paar jaar fijne herinneringen hebben.,neutrality,happiness,neutrality,happiness
333,anger,"Ja. Degene die we hadden geregeld, heeft afgebeld.",disgust,neutrality,neutrality,disgust
334,happiness,Gisteren dachten we dat je niet naar huis mocht… en nu lig je hier als een koning.,happiness,happiness,happiness,happiness
335,fear,Als Thijs niet op tijd opknapt...,disgust,anger,disgust,anger
336,fear,Ik wist niet dat hij ziek was.,neutrality,neutrality,sadness,sadness
337,surprise,Waar komt dit allemaal vandaan? Je bent toch niet zwanger?,disgust,disgust,surprise,disgust
338,disgust,"Hoor je nou wat je zegt, dit kun je toch niet menen?",disgust,disgust,anger,disgust
339,happiness,"Romantisch, toch? We willen het graag hier doen.",neutrality,neutrality,neutrality,neutrality
340,fear,"Lieverd, er is iets dat je moet weten.",sadness,fear,fear,fear
341,sadness,"Vanaf we verliefd werden, heeft ze alles geprobeerd om los te komen...",happiness,happiness,surprise,happiness
342,surprise,Hadden wij iets afgesproken?,anger,fear,fear,anger
343,neutrality,Wat zei de arts?,anger,anger,anger,anger
344,fear,Ik vind het gewoon zo heftig allemaal.,neutrality,sadness,sadness,sadness
345,sadness,Ik ben in elk geval blij dat je nog met me wilt praten.,happiness,happiness,happiness,happiness
346,sadness,Maar mama... ze behandelt me nog steeds als een klein kind. Ze denkt nog steeds dat ze m'n leven kan bepalen.,sadness,fear,sadness,fear
347,disgust,Ik wil gewoon rust.,happiness,happiness,sadness,happiness
348,neutrality,"Aan het begin niet, uiteindelijk wel.",neutrality,sadness,sadness,sadness
349,neutrality,Sam praatte d'r mond voorbij over die kus. Hij heeft er niks over gezegd.,anger,anger,anger,anger
350,sadness,Ik vind 't zo erg wat ik je heb aangedaan.,anger,happiness,sadness,happiness
351,fear,Waarom heb ik het gevoel dat er iets aan de hand is?,anger,anger,fear,anger
352,surprise,Waar kan hij naartoe gaan? Zo ver mogelijk weg.,surprise,happiness,surprise,happiness
353,sadness,Ik had geen keuze.,neutrality,neutrality,surprise,neutrality
354,anger,Wist hij 't allang en heeft hij mij heel bewust besmet.,anger,sadness,sadness,sadness
355,neutrality,Wat is goed? Ik ben met 'r getrouwd geweest.,surprise,surprise,surprise,surprise
356,sadness,"Positief. Dus ik heb het van hem, dat kan niet anders.",sadness,sadness,sadness,sadness
357,fear,Ik moest in opdracht van Maddy voor jou werken. Ik heb vanaf het begin af aan tegen je gelogen.,neutrality,neutrality,neutrality,neutrality
358,happiness,Goed.,neutrality,neutrality,neutrality,neutrality
359,happiness,Het is juist heel goed dat Olivier dit doet.,happiness,happiness,neutrality,happiness
360,happiness,Hee lievie.,happiness,happiness,happiness,happiness
361,neutrality,Goed idee.,neutrality,neutrality,neutrality,neutrality
362,neutrality,Dat is een kwestie van vertrouwen.,neutrality,neutrality,neutrality,neutrality
363,fear,We kunnen er niet onderuit. We moeten zeggen dat ie niet haar vader is.,anger,anger,fear,sadness
364,anger,Negen uur had ik gezegd.,anger,happiness,surprise,happiness
365,neutrality,"Ja. Als Olivier zover is, waarschuwt hij zijn huisarts...",neutrality,neutrality,neutrality,neutrality
366,sadness,Als dat het nou moeilijker maakt? En heftiger?,disgust,disgust,disgust,disgust
367,happiness,"Flatteus, dat moet ik zeggen.",neutrality,happiness,happiness,happiness
368,anger,Anton mag hier iets van horen.,neutrality,neutrality,neutrality,neutrality
369,surprise,Waarom heb ik 't gevoel dat je niet enthousiast bent? Je mag 50.000 euro uitgeven. Wie wordt daar nou niet blij van?,anger,surprise,surprise,anger
370,anger,Hij claimt dat hij Sanders misbruikt heeft voor z'n witwaspraktijken.,neutrality,neutrality,neutrality,neutrality
371,neutrality,Het heeft met Ludo te maken.,disgust,sadness,surprise,disgust
372,surprise,"Sorry, dat probeert u toch te zeggen?",surprise,neutrality,surprise,surprise
373,neutrality,"Vergeten te halen, kan je alsjeblieft naar de winkel?",surprise,fear,surprise,fear
374,sadness,Heb je eigenlijk wel zin in vanavond?,neutrality,neutrality,surprise,neutrality
375,neutrality,Maar als je bent getrouwd maakt dat het allemaal veel moeilijker. Denk alleen aan al die praktische dingen die je moet afhandelen.,anger,fear,fear,fear
376,neutrality,Sjoerd... Hoe is het nu met Aysen en Teddy?,surprise,surprise,surprise,surprise
377,neutrality,Hij begint te vermijden om in 't openbaar te verschijnen.,surprise,surprise,surprise,sadness
378,neutrality,Hoe is het gegaan met je exen?,disgust,surprise,surprise,disgust
379,happiness,Tuurlijk. Graag zelfs.,neutrality,neutrality,surprise,neutrality
380,neutrality,Waarom vertel je Nina ook niet over jou en Noud?,neutrality,neutrality,surprise,neutrality
381,neutrality,Ik neem het aan.,neutrality,neutrality,neutrality,neutrality
382,sadness,Ik heb me 'n tijdje 'n waardeloze vader gevoeld toen ik vastzat. Dat is niet te vergelijken met jouw situatie nu.,anger,anger,anger,anger
383,disgust,"Man, wat kut voor je.",disgust,disgust,happiness,disgust
384,happiness,Plaats een oproep op Kwebbelkous. Vraag rond bij je vrienden. Zit je al op Smoelaria?,fear,fear,surprise,fear
385,sadness,Een abortus gehad. Ja.,neutrality,neutrality,neutrality,neutrality
386,anger,Ik ben 't er niet mee eens.,anger,anger,fear,anger
387,neutrality,Wat is de inschatting?,anger,surprise,surprise,anger
388,happiness,Fijn dat Olivier in ieder geval weer thuis is.,happiness,happiness,happiness,happiness
389,neutrality,Kan ik nog iets voor iemand meenemen?,anger,anger,fear,fear
390,surprise,Dus je weet het al een tijdje.,neutrality,happiness,surprise,happiness
391,disgust,Dat is de meest logische stap als ze hem wil ruineren.,surprise,surprise,surprise,surprise
392,disgust,Als mensen onveilige seks hebben is 't hun eigen verantwoordelijkheid... om zich eens in de zoveel tijd te testen?,neutrality,neutrality,surprise,neutrality
393,neutrality,"Er zijn steeds verrassingen, zoals nu mijn priverekeningen. Het is niet de het is Maddy.",sadness,sadness,surprise,sadness
394,anger,Kan dit 'n andere keer? Dit is niet het moment om onze vrijpartij te evalueren.,anger,fear,fear,anger
395,surprise,Wat doe jij hier?,surprise,surprise,surprise,surprise
396,neutrality,"Ik heb om half 1 de afspraak, ik vind 't heel fijn als je meegaat.",happiness,happiness,happiness,happiness
397,happiness,"Goed, heel goed. Heel erg goed, we zijn nog alle twee verliefd.",sadness,happiness,sadness,happiness
398,happiness,"Pap, alles zit er voor je in.",neutrality,happiness,happiness,happiness
399,happiness,Heb ik je al gezegd dat je er beeldschoon uit ziet?,neutrality,neutrality,surprise,neutrality
400,sadness,Dat je ons weer een kans geeft. Ik snap heus wel dat 't niet meteen goed is...,happiness,sadness,sadness,sadness
401,disgust,Hoe moeilijk is 't om uit te rekenen hoelang je zwanger bent? ik weet ook niet waar 't fout is gegaan. ',disgust,neutrality,surprise,anger
402,anger,Die artsen hier hebben geen idee waar ze het over hebben. Ik heb helemaal geen hiv.,anger,anger,surprise,anger
403,happiness,"Ze maakt me gelukkig. We kunnen nu een nieuwe start maken, een eerlijke.",neutrality,neutrality,neutrality,neutrality
404,neutrality,"Sorry, Dat brengt ongeluk.",surprise,surprise,surprise,surprise
405,neutrality,Maar wie is dat dan? Ken je die man?,surprise,surprise,surprise,surprise
406,happiness,Ik hou zo ontzettend veel van je.,neutrality,happiness,neutrality,happiness
407,neutrality,Zo snel mogelijk.,happiness,happiness,happiness,happiness
408,fear,Sorry. Ik ben de tijd helemaal vergeten. Ik ben die vlog vergeten.,anger,anger,anger,sadness
409,surprise,Is dit wat ik denk dat het is?,anger,anger,surprise,anger
410,happiness,Wat staan jullie daar nou? Is toch goed nieuws?,fear,fear,fear,fear
411,neutrality,Omdat het misschien lunchtijd is?,disgust,disgust,surprise,disgust
412,anger,"Ze werd gedwongen, afgeperst.",fear,fear,fear,fear
413,anger,"Na alles wat we ervoor gedaan hebben. En waarom, Aysen?",neutrality,fear,neutrality,neutrality
414,neutrality,Ze komt er echt wel op terug. Er is 'n hoop gebeurd...,neutrality,fear,neutrality,fear
415,neutrality,Ze zijn gaan poolen. Top.,surprise,surprise,surprise,disgust
416,sadness,"Ik hou van papa, maar ik moest dit doen. Van mezelf en van niemand anders.",anger,disgust,sadness,anger
417,fear,"Ja, ze weten dat ze weg is, maar hebben geen aanknopingspunt.",neutrality,neutrality,neutrality,neutrality
418,neutrality,In het zelfde huis als Amy en Sil.,happiness,happiness,happiness,happiness
419,neutrality,Zij betaalt hem toch? Volg het geld.,disgust,disgust,surprise,disgust
420,disgust,Je hebt niet eens aangevoeld dat Teddy je dochter niet is.,anger,fear,fear,fear
421,anger,Waarom neem je je telefoon niet op?,disgust,neutrality,surprise,disgust
422,neutrality,"Sam, ik heb erover nagedacht. En als jullie me dit toevertrouwen dan... ok.",anger,anger,anger,anger
423,sadness,Is er een manier om onze band weer op te bouwen?,anger,anger,surprise,surprise
424,neutrality,Het is al gebeurd.,neutrality,happiness,happiness,happiness
425,neutrality,"Je hebt genoeg kinderen, Bram, Teddy...",sadness,happiness,sadness,happiness
426,neutrality,Dat dacht ik al.,neutrality,neutrality,surprise,neutrality
427,anger,"of wat ik bedoel te zeggen is dat... Ik kan er niks aan doen... maar het is nou eenmaal zo, dus ik moet er wat mee. Of jij moet er wat mee. Sorry, jezus.",anger,anger,neutrality,anger
428,neutrality,Wat ga je doen?,surprise,surprise,surprise,surprise
429,neutrality,"De was gelukt, maar Aysen heeft 't kindje weg laten halen.",anger,sadness,neutrality,sadness
430,neutrality,Jij?,neutrality,surprise,surprise,surprise
431,neutrality,"Ik ben net zwanger, dus misschien kan die overtijdbehandeling nog.",disgust,anger,surprise,disgust
432,neutrality,Job wil weten hoe het is gegaan. En Rozemarijn en de buurvrouw.,neutrality,happiness,neutrality,happiness
433,disgust,"Nou, hij zoende mij. Ik duwde hem meteen van me af. Dat gebeurde in 'n fractie van 'n seconde, en dat staat op de foto.",neutrality,neutrality,neutrality,neutrality
434,happiness,"Wel super dat we ze effe mee mochten nemen, he?",disgust,neutrality,surprise,disgust
435,happiness,"Nee, integendeel. Ik zie jou en Nina heel graag samen.",neutrality,happiness,happiness,happiness
436,neutrality,Dat ze mij niet meer wil zien... als ik haar niet haar eigen keuzes laat maken.,disgust,disgust,disgust,disgust
437,neutrality,"Zomaar, ik... Ik wou even zien hoe je woont.",disgust,disgust,disgust,disgust
438,happiness,Ik hou van je.,neutrality,happiness,happiness,happiness
439,neutrality,Hoe groot de problemen ook zijn tussen Bing en mij... ik ben blij dat jullie je verzoend hebben.,sadness,sadness,surprise,sadness
440,anger,Dan los je het ook maar weer op.,neutrality,neutrality,neutrality,neutrality
441,neutrality,Het bloed afnemen is nog even uitgesteld. Maar hij dringt nu aan op een screening.,fear,anger,fear,fear
442,neutrality,"Nee, die kunnen we natuurlijk niet alleen laten.",anger,sadness,surprise,sadness
443,anger,"daar moet ik het mee doen? Nee, nee, helemaal duidelijk. Bedankt. De golfclub dreigt me te royeren. Omdat de contributie niet kon worden afgeschreven.",anger,anger,surprise,anger
444,neutrality,"Gewoon, stap tegelijk.",neutrality,disgust,happiness,disgust
445,neutrality,Wat kan jij doen?,surprise,surprise,surprise,surprise
446,neutrality,Ik moet m'n pillen op 'n vast tijdstip innemen.,anger,happiness,anger,happiness
447,neutrality,"Ik ben Janine, de moeder van Lucas, maar dat had je al door.",neutrality,neutrality,neutrality,neutrality
448,surprise,Wat zoek je in m'n spullen?,surprise,neutrality,surprise,surprise
449,happiness,Ik hou van je.,neutrality,happiness,happiness,happiness
450,anger,Zal ik de bloemen maar uit de vuilnisbak halen?,anger,neutrality,surprise,neutrality
451,disgust,Het is niet niks om te horen dat je hiv hebt.,anger,sadness,sadness,sadness
452,neutrality,En jij wist het ook al die tijd.,sadness,happiness,surprise,sadness
453,sadness,"Och, het was leuk zolang het duurde. En we gaan goed met elkaar om.",anger,happiness,anger,sadness
454,neutrality,Heb alles gewist na 't laatste gesprek.,neutrality,neutrality,neutrality,neutrality
455,neutrality,Vertel eens over dat sterven.,neutrality,neutrality,sadness,neutrality
456,happiness,Heb een geweldige avond.,happiness,happiness,happiness,sadness
457,anger,"Nee. Ik heb al genoeg verpest. Jullie gaan gewoon trouwen, punt.",anger,anger,anger,anger
458,neutrality,"De ringen, het ja- woord, over de drempel gedragen worden.",neutrality,happiness,neutrality,happiness
459,neutrality,Postzegel.,fear,fear,happiness,fear
460,anger,Doe niet alsof ik een klein kind ben.,sadness,sadness,sadness,fear
461,sadness,Je kunt toch niet zomaar breken met je vader? Daar moet je goed over nadenken.,disgust,disgust,surprise,disgust
462,neutrality,Als vlogger ben je 'n publiek figuur.,neutrality,happiness,fear,happiness
463,anger,Ga weg.,neutrality,disgust,disgust,neutrality
464,neutrality,Ik wil me even excuseren voor daarnet.,neutrality,neutrality,surprise,neutrality
465,neutrality,We hebben alles uitgebreid besproken en ik begreep waarom ze zo deed.,anger,anger,neutrality,anger
466,sadness,onze ruzie. Hoe ik het anders had moeten doen. Had ik m'n mond moeten houden en jou laten trouwen... terwijl ik dacht dat je een fout maakte?,anger,anger,anger,anger
467,surprise,Ik wilde alleen afscheid nemen van Teddy. Hij sloeg mij.,neutrality,neutrality,neutrality,neutrality
468,neutrality,Dat is duidelijk.,neutrality,neutrality,neutrality,neutrality
469,fear,Malena is ontvoerd uit het ziekenhuis.,sadness,sadness,sadness,sadness
470,fear,Ik ben doodsbang dat Teddy 't niet haalt. Als ze 't wel haalt raak ik haar misschien ook kwijt.,neutrality,fear,fear,fear
471,neutrality,Ik laat alle voorbereidingen treffen.,anger,neutrality,surprise,anger
472,fear,Ik deed 't niet expres.,fear,fear,fear,fear
473,happiness,"Ook lekker, als je ervan houdt. Ays, ik heb een saucijzenbroodje voor je meegenomen.",anger,anger,fear,happiness
474,anger,Je had het tegen mij moeten zeggen.,anger,anger,anger,anger
475,anger,Jawel. Je zorgt er maar voor.,neutrality,neutrality,fear,disgust
476,neutrality,Je moet 't wel tegen Sjoerd zeggen.,anger,fear,neutrality,fear
477,surprise,"Is dat niet strafbaar, om iemand opzettelijk te besmetten?",disgust,disgust,fear,disgust
478,anger,"Jij hebt een loyaliteitsprobleem, niet ik.",neutrality,neutrality,anger,neutrality
479,surprise,Wie had dat een week geleden gedacht?,anger,anger,surprise,anger
480,neutrality,Dat is wel wat ik wil.,sadness,sadness,sadness,sadness
481,neutrality,Ik ook.,sadness,sadness,sadness,sadness
482,neutrality,Ik ben verplicht u op de risico's te wijzen.,anger,neutrality,anger,neutrality
483,surprise,Twee weken? Dat red ik nooit.,anger,fear,surprise,fear
484,anger,Als ik nog keer 'ik wil je terug' zeg… slaat ze die woorden zo terug mijn bek in.,happiness,happiness,happiness,happiness
485,neutrality,Het is traditie.,sadness,sadness,sadness,sadness
486,neutrality,Als je liever hier blijft... Veel succes met m'n opvolger.,disgust,disgust,surprise,disgust
487,anger,En met hun ga je 'n feestje bouwen en mij laat je zitten?,neutrality,neutrality,neutrality,neutrality
488,anger,Ik ben net geopereerd. Ik heb 'n hartstilstand gehad. Hier heb ik geen zin in. Ik ben blij dat ik nog leef.,anger,fear,fear,fear
489,neutrality,Dit is geen bevlieging.,anger,anger,anger,anger
490,surprise,Jij wist dit?,surprise,surprise,surprise,fear
491,neutrality,Je moet het hem toch vertellen.,anger,anger,surprise,anger
492,sadness,Nina wil me niet meer zien.,sadness,sadness,sadness,sadness
493,neutrality,Ehm... Vanwege Sam en Olivier bedoel ik.,neutrality,neutrality,fear,neutrality
494,sadness,Aysen heeft het uitgemaakt.,neutrality,neutrality,neutrality,neutrality
495,disgust,Geen grap? Nee! Waarom in godsnaam?,anger,surprise,surprise,surprise
496,disgust,Ehm... Ze heeft gif in mijn infuus gespoten. Ze houdt van controle.,neutrality,neutrality,surprise,disgust
497,fear,Ik moet straks naar het ziekenhuis voor die test en ik wil niet alleen.,neutrality,surprise,surprise,surprise
498,neutrality,Pap.,neutrality,neutrality,neutrality,neutrality
499,neutrality,Ga jij naar je vader. Ik wil alleen met 'r zijn.,anger,surprise,surprise,fear
500,surprise,Waarom eet je je verlovingsring op?,neutrality,neutrality,neutrality,neutrality
501,happiness,"Hee, Job hier. Met weer een ander filmpje dan jullie gewend zijn.",happiness,happiness,happiness,happiness
502,neutrality,"We praten er zo verder over, Anna.",neutrality,neutrality,neutrality,neutrality
503,neutrality,Een grote klant?,happiness,happiness,happiness,happiness
504,surprise,Hou je niet meer van me?,anger,surprise,surprise,anger
505,neutrality,Maar verder dan 't park hier ga ik 't niet meer redden.,fear,fear,fear,fear
506,anger,Nu blijkt dat je me al maanden verraadt. Het heeft me mijn relatie met m'n broer gekost en m'n baan.,anger,anger,surprise,anger
507,surprise,"Waarom zouden we huwelijken vieren, geboortes en niet het sterven?",anger,disgust,disgust,disgust
508,neutrality,Anna is een soort van mijn stiefnichtje.,neutrality,neutrality,neutrality,neutrality
509,neutrality,dat er een relatie bestaat in de eerste graad. bent de biologische vader van Teddy Kramer. ',neutrality,neutrality,neutrality,neutrality
510,disgust,Jij bent echt compleet gestoord.,happiness,happiness,surprise,happiness
511,surprise,"En wat ons betreft... wij weten wat we aan elkaar hebben, toch?",anger,disgust,fear,neutrality
512,anger,"Als hij zo nodig wil boeten, laat hem.",happiness,happiness,fear,happiness
513,happiness,En ik heb 'n goed voorstel wat zowel voor jou als voor mij heel interessant kan zijn.,happiness,happiness,happiness,happiness
514,neutrality,We willen 't zo snel mogelijk gehad hebben.,neutrality,happiness,neutrality,happiness
515,surprise,Is er iets met Teddy?,fear,fear,surprise,fear
516,sadness,Het is niet ondenkbaar dat hij de operatie niet overleeft.,surprise,surprise,surprise,surprise
517,surprise,Pardon?,anger,anger,anger,fear
518,neutrality,Alsofjij vies bent van een beetje aandacht.,anger,anger,sadness,neutrality
519,disgust,"vader kun je om je vinger winden en manipuleren, maar mij niet...",neutrality,sadness,sadness,sadness
520,surprise,Maar ze kregen iets beters.,neutrality,sadness,neutrality,sadness
521,fear,Zijn toestand is op dit moment dermate slecht dat... opereren te risicovol is. Alles hangt nu af van z'n herstel.,anger,anger,surprise,sadness
522,fear,Ik denk dat dit het einde is.,sadness,sadness,fear,fear
523,disgust,Ik weet niet wie hierachter zit... maar hij of zij heeft er heel goed over nagedacht.,disgust,neutrality,neutrality,neutrality
524,neutrality,Zover is het nog niet.,sadness,sadness,surprise,sadness
525,neutrality,Luister nou even.,sadness,sadness,disgust,sadness
526,sadness,"Laat alsjeblieft iets liefs achter, hier beneden in de comments. Voor Job, maar vooral voor Teddy.",neutrality,happiness,happiness,happiness
527,anger,Praten... Wat lost het op?,neutrality,fear,fear,fear
528,disgust,Over de opening gesproken: ik wil ook niet dat je komt.,neutrality,neutrality,sadness,sadness
529,anger,Daar gaat het niet om. Zo ga je toch niet om met trouwe leden?,disgust,disgust,disgust,disgust
530,neutrality,Je bent goed op de hoogte.,happiness,happiness,fear,happiness
531,sadness,Je kunt niet van mij verwachten dat ik je zomaar vergeef. Dat uitgerekend jij...,disgust,disgust,disgust,disgust
532,neutrality,Heeft Kasper zich laten testen?,surprise,surprise,surprise,surprise
533,neutrality,Wat is je vraag?,anger,anger,surprise,anger
534,surprise,Wil je niet horen wat ik te zeggen heb?,anger,anger,surprise,anger
535,sadness,Je bent mijn broertje. Er overkomt je iets verschrikkelijks.. en je vertelt helemaal niks.,neutrality,neutrality,sadness,neutrality
536,neutrality,Anton.,neutrality,neutrality,neutrality,neutrality
537,neutrality,Dan moet je misschien wat uittrekken.,anger,anger,fear,anger
538,neutrality,Ik wil weten wat jij gaat doen.,neutrality,neutrality,sadness,neutrality
539,fear,Je neemt een andere identiteit aan… en je vlucht.,anger,fear,anger,anger
540,fear,"Je durft niks te zeggen, dat snap ik wel. Maar ik kan je helpen, Malena. Ik kan je tegen haar beschermen.",anger,fear,fear,fear
541,neutrality,Ik heb als arts een eed afgelegd om mensenlevens te redden.,anger,anger,sadness,anger
542,disgust,Wat is dit? Zoeken jullie 'n zondebok?,neutrality,neutrality,surprise,neutrality
543,fear,Heb je de huisarts al ingelicht?,neutrality,neutrality,neutrality,neutrality
544,surprise,Heb je haar ingehuurd om je man te vermoorden?,disgust,disgust,surprise,disgust
545,disgust,Ik heb die vieze ziekte van jou niet. Laat me met rust.,anger,sadness,sadness,sadness
546,neutrality,Je hoeft dit niet te doen.,anger,anger,fear,anger
547,neutrality,Denk nou alsjeblieft met me mee. Misschien zie je iets over het hoofd.,anger,anger,fear,fear
548,neutrality,En jij dan? Jij houdt je bezig met je golfclub en met je auto's en zo.,surprise,happiness,surprise,happiness
549,neutrality,"Kom, ik help je.",neutrality,neutrality,surprise,neutrality
550,fear,Daarom juist. Je moet er gewoon een eind aan maken.,anger,fear,fear,fear
551,neutrality,Ik ga wel met Bing praten. Ze wil dit niet.,fear,fear,fear,fear
552,neutrality,Jullie band is heel sterk.,happiness,happiness,sadness,happiness
553,neutrality,Volgens Nina kunnen we Maxime vertrouwen.,neutrality,neutrality,neutrality,disgust
554,disgust,Je hoort het ook te weten. Malena heeft de hele familie voorgelogen.,neutrality,neutrality,neutrality,neutrality
555,neutrality,Weet ie dat ik weg ben gegaan?,neutrality,neutrality,surprise,fear
556,neutrality,Dan zet ik weduwe worden op mijn bucketlist.,neutrality,neutrality,neutrality,neutrality
557,neutrality,"Sportongelukje, kickboksen. Maar ik ben hier voor jou.",happiness,fear,fear,happiness
558,neutrality,Als je 't maar op tijd aangeeft. Stoerdoenerij is niet nodig.,anger,fear,surprise,fear
559,neutrality,"Dank je wel, het is echt een enorm...",neutrality,happiness,neutrality,happiness
560,surprise,"Als dit niet raak is, weet ik het ook niet meer.",anger,anger,surprise,fear
561,neutrality,Hoe voel je je?,neutrality,neutrality,surprise,neutrality
562,surprise,"Wat? ok, tot zo.",anger,happiness,happiness,happiness
563,fear,Dan moeten ze het weten.,neutrality,neutrality,surprise,surprise
564,neutrality,Ik kon me niet inhouden.,anger,anger,sadness,sadness
565,neutrality,Dus je was niet meer dan een dekmantel?,disgust,disgust,anger,disgust
566,neutrality,"Voorlopig niet, nee. Het bevalt me prima.",neutrality,anger,surprise,disgust
567,happiness,"Meneer Meagle, hai. Zou u zo vriendelijk willen zijn... om me zo snel mogelijk terug te bellen?",neutrality,neutrality,neutrality,neutrality
568,neutrality,Kimberly is een nichtje en Noud is een van m'n beste vrienden.,happiness,happiness,happiness,happiness
569,neutrality,Jij denkt dat het makkelijk was. Heb je enig idee hoe erg het was om al die tijd...,disgust,disgust,disgust,disgust
570,disgust,En toen zijn die op onze naam gezet... en daardoor zit ik nu in de shit met Ludo. Deed je dat helemaal niks? Dat doe je me gewoon aan?,anger,anger,anger,anger
