subs,text,Label,predictions
happiness,"Goed, heel goed. Heel erg goed, we zijn nog alle twee verliefd.",3,3
happiness,"Pap, alles zit er voor je in.",3,3
happiness,Heb ik je al gezegd dat je er beeldschoon uit ziet?,3,4
sadness,Dat je ons weer een kans geeft. Ik snap heus wel dat 't niet meteen goed is...,5,5
disgust,Hoe moeilijk is 't om uit te rekenen hoelang je zwanger bent? ik weet ook niet waar 't fout is gegaan. ',1,0
anger,Die artsen hier hebben geen idee waar ze het over hebben. Ik heb helemaal geen hiv.,0,0
happiness,"Ze maakt me gelukkig. We kunnen nu een nieuwe start maken, een eerlijke.",3,5
neutrality,"Sorry, Dat brengt ongeluk.",4,2
neutrality,Maar wie is dat dan? Ken je die man?,4,0
happiness,Ik hou zo ontzettend veel van je.,3,5
neutrality,Zo snel mogelijk.,4,3
fear,Sorry. Ik ben de tijd helemaal vergeten. Ik ben die vlog vergeten.,2,5
surprise,Is dit wat ik denk dat het is?,6,0
happiness,Wat staan jullie daar nou? Is toch goed nieuws?,3,0
neutrality,Omdat het misschien lunchtijd is?,4,6
anger,"Ze werd gedwongen, afgeperst.",0,2
anger,"Na alles wat we ervoor gedaan hebben. En waarom, Aysen?",0,3
neutrality,Ze komt er echt wel op terug. Er is 'n hoop gebeurd...,4,4
neutrality,Ze zijn gaan poolen. Top.,4,3
sadness,"Ik hou van papa, maar ik moest dit doen. Van mezelf en van niemand anders.",5,5
fear,"Ja, ze weten dat ze weg is, maar hebben geen aanknopingspunt.",2,4
neutrality,In het zelfde huis als Amy en Sil.,4,4
neutrality,Zij betaalt hem toch? Volg het geld.,4,0
disgust,Je hebt niet eens aangevoeld dat Teddy je dochter niet is.,1,0
anger,Waarom neem je je telefoon niet op?,0,6
neutrality,"Sam, ik heb erover nagedacht. En als jullie me dit toevertrouwen dan... ok.",4,4
sadness,Is er een manier om onze band weer op te bouwen?,5,4
neutrality,Het is al gebeurd.,4,4
neutrality,"Je hebt genoeg kinderen, Bram, Teddy...",4,5
neutrality,Dat dacht ik al.,4,4
anger,"of wat ik bedoel te zeggen is dat... Ik kan er niks aan doen... maar het is nou eenmaal zo, dus ik moet er wat mee. Of jij moet er wat mee. Sorry, jezus.",0,0
neutrality,Wat ga je doen?,4,6
neutrality,"De was gelukt, maar Aysen heeft 't kindje weg laten halen.",4,4
neutrality,Jij?,4,6
neutrality,"Ik ben net zwanger, dus misschien kan die overtijdbehandeling nog.",4,0
neutrality,Job wil weten hoe het is gegaan. En Rozemarijn en de buurvrouw.,4,3
disgust,"Nou, hij zoende mij. Ik duwde hem meteen van me af. Dat gebeurde in 'n fractie van 'n seconde, en dat staat op de foto.",1,4
happiness,"Wel super dat we ze effe mee mochten nemen, he?",3,4
happiness,"Nee, integendeel. Ik zie jou en Nina heel graag samen.",3,0
neutrality,Dat ze mij niet meer wil zien... als ik haar niet haar eigen keuzes laat maken.,4,0
neutrality,"Zomaar, ik... Ik wou even zien hoe je woont.",4,4
happiness,Ik hou van je.,3,3
neutrality,Hoe groot de problemen ook zijn tussen Bing en mij... ik ben blij dat jullie je verzoend hebben.,4,0
anger,Dan los je het ook maar weer op.,0,4
neutrality,Het bloed afnemen is nog even uitgesteld. Maar hij dringt nu aan op een screening.,4,2
neutrality,"Nee, die kunnen we natuurlijk niet alleen laten.",4,5
anger,"daar moet ik het mee doen? Nee, nee, helemaal duidelijk. Bedankt. De golfclub dreigt me te royeren. Omdat de contributie niet kon worden afgeschreven.",0,0
neutrality,"Gewoon, stap tegelijk.",4,0
neutrality,Wat kan jij doen?,4,6
neutrality,Ik moet m'n pillen op 'n vast tijdstip innemen.,4,3
neutrality,"Ik ben Janine, de moeder van Lucas, maar dat had je al door.",4,4
surprise,Wat zoek je in m'n spullen?,6,6
happiness,Ik hou van je.,3,3
anger,Zal ik de bloemen maar uit de vuilnisbak halen?,0,6
disgust,Het is niet niks om te horen dat je hiv hebt.,1,0
neutrality,En jij wist het ook al die tijd.,4,4
sadness,"Och, het was leuk zolang het duurde. En we gaan goed met elkaar om.",5,3
neutrality,Heb alles gewist na 't laatste gesprek.,4,0
neutrality,Vertel eens over dat sterven.,4,0
happiness,Heb een geweldige avond.,3,3
anger,"Nee. Ik heb al genoeg verpest. Jullie gaan gewoon trouwen, punt.",0,5
neutrality,"De ringen, het ja- woord, over de drempel gedragen worden.",4,3
neutrality,Postzegel.,4,4
anger,Doe niet alsof ik een klein kind ben.,0,5
sadness,Je kunt toch niet zomaar breken met je vader? Daar moet je goed over nadenken.,5,0
neutrality,Als vlogger ben je 'n publiek figuur.,4,3
anger,Ga weg.,0,4
neutrality,Ik wil me even excuseren voor daarnet.,4,2
neutrality,We hebben alles uitgebreid besproken en ik begreep waarom ze zo deed.,4,4
sadness,onze ruzie. Hoe ik het anders had moeten doen. Had ik m'n mond moeten houden en jou laten trouwen... terwijl ik dacht dat je een fout maakte?,5,0
surprise,Ik wilde alleen afscheid nemen van Teddy. Hij sloeg mij.,6,0
neutrality,Dat is duidelijk.,4,4
fear,Malena is ontvoerd uit het ziekenhuis.,2,4
fear,Ik ben doodsbang dat Teddy 't niet haalt. Als ze 't wel haalt raak ik haar misschien ook kwijt.,2,0
neutrality,Ik laat alle voorbereidingen treffen.,4,4
fear,Ik deed 't niet expres.,2,2
happiness,"Ook lekker, als je ervan houdt. Ays, ik heb een saucijzenbroodje voor je meegenomen.",3,4
anger,Je had het tegen mij moeten zeggen.,0,5
anger,Jawel. Je zorgt er maar voor.,0,4
neutrality,Je moet 't wel tegen Sjoerd zeggen.,4,0
surprise,"Is dat niet strafbaar, om iemand opzettelijk te besmetten?",6,0
anger,"Jij hebt een loyaliteitsprobleem, niet ik.",0,5
surprise,Wie had dat een week geleden gedacht?,6,6
neutrality,Dat is wel wat ik wil.,4,3
neutrality,Ik ook.,4,4
neutrality,Ik ben verplicht u op de risico's te wijzen.,4,4
surprise,Twee weken? Dat red ik nooit.,6,0
anger,Als ik nog keer 'ik wil je terug' zeg… slaat ze die woorden zo terug mijn bek in.,0,0
neutrality,Het is traditie.,4,3
neutrality,Als je liever hier blijft... Veel succes met m'n opvolger.,4,5
anger,En met hun ga je 'n feestje bouwen en mij laat je zitten?,0,3
anger,Ik ben net geopereerd. Ik heb 'n hartstilstand gehad. Hier heb ik geen zin in. Ik ben blij dat ik nog leef.,0,5
neutrality,Dit is geen bevlieging.,4,4
surprise,Jij wist dit?,6,6
neutrality,Je moet het hem toch vertellen.,4,0
sadness,Nina wil me niet meer zien.,5,5
neutrality,Ehm... Vanwege Sam en Olivier bedoel ik.,4,4
sadness,Aysen heeft het uitgemaakt.,5,4
disgust,Geen grap? Nee! Waarom in godsnaam?,1,0
disgust,Ehm... Ze heeft gif in mijn infuus gespoten. Ze houdt van controle.,1,4
fear,Ik moet straks naar het ziekenhuis voor die test en ik wil niet alleen.,2,4
neutrality,Pap.,4,4
neutrality,Ga jij naar je vader. Ik wil alleen met 'r zijn.,4,5
surprise,Waarom eet je je verlovingsring op?,6,6
happiness,"Hee, Job hier. Met weer een ander filmpje dan jullie gewend zijn.",3,3
neutrality,"We praten er zo verder over, Anna.",4,4
neutrality,Een grote klant?,4,4
surprise,Hou je niet meer van me?,6,0
neutrality,Maar verder dan 't park hier ga ik 't niet meer redden.,4,0
anger,Nu blijkt dat je me al maanden verraadt. Het heeft me mijn relatie met m'n broer gekost en m'n baan.,0,5
surprise,"Waarom zouden we huwelijken vieren, geboortes en niet het sterven?",6,6
neutrality,Anna is een soort van mijn stiefnichtje.,4,4
neutrality,dat er een relatie bestaat in de eerste graad. bent de biologische vader van Teddy Kramer. ',4,4
disgust,Jij bent echt compleet gestoord.,1,0
surprise,"En wat ons betreft... wij weten wat we aan elkaar hebben, toch?",6,4
anger,"Als hij zo nodig wil boeten, laat hem.",0,4
happiness,En ik heb 'n goed voorstel wat zowel voor jou als voor mij heel interessant kan zijn.,3,3
neutrality,We willen 't zo snel mogelijk gehad hebben.,4,4
surprise,Is er iets met Teddy?,6,6
sadness,Het is niet ondenkbaar dat hij de operatie niet overleeft.,5,4
surprise,Pardon?,6,6
neutrality,Alsofjij vies bent van een beetje aandacht.,4,4
disgust,"vader kun je om je vinger winden en manipuleren, maar mij niet...",1,3
surprise,Maar ze kregen iets beters.,6,4
fear,Zijn toestand is op dit moment dermate slecht dat... opereren te risicovol is. Alles hangt nu af van z'n herstel.,2,4
fear,Ik denk dat dit het einde is.,2,0
disgust,Ik weet niet wie hierachter zit... maar hij of zij heeft er heel goed over nagedacht.,1,3
neutrality,Zover is het nog niet.,4,4
neutrality,Luister nou even.,4,2
sadness,"Laat alsjeblieft iets liefs achter, hier beneden in de comments. Voor Job, maar vooral voor Teddy.",5,3
anger,Praten... Wat lost het op?,0,6
disgust,Over de opening gesproken: ik wil ook niet dat je komt.,1,0
anger,Daar gaat het niet om. Zo ga je toch niet om met trouwe leden?,0,4
neutrality,Je bent goed op de hoogte.,4,3
sadness,Je kunt niet van mij verwachten dat ik je zomaar vergeef. Dat uitgerekend jij...,5,5
neutrality,Heeft Kasper zich laten testen?,4,6
neutrality,Wat is je vraag?,4,0
surprise,Wil je niet horen wat ik te zeggen heb?,6,0
sadness,Je bent mijn broertje. Er overkomt je iets verschrikkelijks.. en je vertelt helemaal niks.,5,5
neutrality,Anton.,4,4
neutrality,Dan moet je misschien wat uittrekken.,4,0
neutrality,Ik wil weten wat jij gaat doen.,4,4
fear,Je neemt een andere identiteit aan… en je vlucht.,2,4
fear,"Je durft niks te zeggen, dat snap ik wel. Maar ik kan je helpen, Malena. Ik kan je tegen haar beschermen.",2,5
neutrality,Ik heb als arts een eed afgelegd om mensenlevens te redden.,4,4
disgust,Wat is dit? Zoeken jullie 'n zondebok?,1,6
fear,Heb je de huisarts al ingelicht?,2,4
surprise,Heb je haar ingehuurd om je man te vermoorden?,6,0
disgust,Ik heb die vieze ziekte van jou niet. Laat me met rust.,1,5
neutrality,Je hoeft dit niet te doen.,4,0
neutrality,Denk nou alsjeblieft met me mee. Misschien zie je iets over het hoofd.,4,0
neutrality,En jij dan? Jij houdt je bezig met je golfclub en met je auto's en zo.,4,4
neutrality,"Kom, ik help je.",4,4
fear,Daarom juist. Je moet er gewoon een eind aan maken.,2,0
neutrality,Ik ga wel met Bing praten. Ze wil dit niet.,4,5
neutrality,Jullie band is heel sterk.,4,3
neutrality,Volgens Nina kunnen we Maxime vertrouwen.,4,4
disgust,Je hoort het ook te weten. Malena heeft de hele familie voorgelogen.,1,4
neutrality,Weet ie dat ik weg ben gegaan?,4,0
neutrality,Dan zet ik weduwe worden op mijn bucketlist.,4,4
neutrality,"Sportongelukje, kickboksen. Maar ik ben hier voor jou.",4,5
neutrality,Als je 't maar op tijd aangeeft. Stoerdoenerij is niet nodig.,4,0
neutrality,"Dank je wel, het is echt een enorm...",4,3
surprise,"Als dit niet raak is, weet ik het ook niet meer.",6,0
neutrality,Hoe voel je je?,4,6
surprise,"Wat? ok, tot zo.",6,4
fear,Dan moeten ze het weten.,2,0
neutrality,Ik kon me niet inhouden.,4,2
neutrality,Dus je was niet meer dan een dekmantel?,4,6
neutrality,"Voorlopig niet, nee. Het bevalt me prima.",4,5
happiness,"Meneer Meagle, hai. Zou u zo vriendelijk willen zijn... om me zo snel mogelijk terug te bellen?",3,4
neutrality,Kimberly is een nichtje en Noud is een van m'n beste vrienden.,4,4
neutrality,Jij denkt dat het makkelijk was. Heb je enig idee hoe erg het was om al die tijd...,4,5
disgust,En toen zijn die op onze naam gezet... en daardoor zit ik nu in de shit met Ludo. Deed je dat helemaal niks? Dat doe je me gewoon aan?,1,0
neutrality,Weet je wat 't erge is? Ik begrijp haar volledig.,4,0
surprise,"Het gaat niet lang meer duren, dat weet je toch?",6,0
surprise,Begrijp je nou wat je van me vraagt? Een vriendendienst.,6,6
neutrality,"Nou, de vader blijkt een goede match te zijn.",4,4
neutrality,Maddy. Die zit overal achter. MaddyEverest.,4,4
disgust,"Ach, godsamme, jongen.",1,3
neutrality,"Ik zal bewijzen dat ik je vertrouwen waard ben, 100 procent.",4,3
sadness,Nee. Ze hebben het gewoon geen kans meer willen geven.,5,0
neutrality,Kun jij haar bijbrengen?,4,0
neutrality,Kan ik gelijk vragen hoe het met Aysen is.,4,5
anger,"Ze heeft niks aan jou, nooit gehad ook. Was lekker in Canada gebleven.",0,3
neutrality,"Hallo, ik ben Noud en ik... doe een gastoptreden voor vandaag. En wat we gaan maken is... iets groens.",4,3
happiness,Het kan maar beter duidelijk zijn. Jij hebt gewonnen. Proost.,3,3
disgust,Je weet dat iemand hem kapot probeert te maken.,1,4
neutrality,Maar ze heeft geen geld om daar te wonen.,4,4
neutrality,Straks misschien. Ik neem eerst even een broodje kaas.,4,0
happiness,Een berg kusjes en knuffels van haar voor mij.,3,3
sadness,Het is echt heel stom van me.,5,5
sadness,Hij heeft het lastiger dan ik. Dat we weer bij papa moeten aankloppen. Maar het allerbelangrijkste is dat Teddy beter wordt. Als de artsen ooit kunnen vinden wat ze heeft.,5,5
happiness,"Heel zeker? Ja! Ja, ik wil. Natuurlijk wil ik.",3,3
neutrality,"Het kan van alles zijn. Een frisje, water, wodka maar ook rum.",4,3
neutrality,Nee. Dit is zo groot. Misschien heeft Maddy je wel expres laten gaan.,4,5
neutrality,Gaat het?,4,6
neutrality,Hij is toch de vader.,4,4
anger,"Ja, dat vind ik heel erg voor je. Maar om mij nou de schuld te geven.",0,3
neutrality,"Nou, dat is duidelijk. Je plannetje is mislukt.",4,0
fear,Maddy wil me dood hebben.,2,5
neutrality,En die champagne komt nog wel.,4,3
surprise,"Niet te gewoontjes, toch?",6,6
disgust,Sjoerd had niet vreemd moeten gaan.,1,0
neutrality,Nee.,4,4
neutrality,Ik ben de vader.,4,3
sadness,Ik dacht dat we iets bijzonders hadden. Kennelijk beteken ik niks voor jou.,5,0
happiness,Ik hou van jou.,3,3
surprise,De aandelen zijn bevroren.,6,4
surprise,"He, wat… Je zat hem zonet nog uit te schelden.",6,4
neutrality,Ik had het je willen vertellen.,4,4
surprise,Je hebt 'r dus wel ontmoet? Beschrijf haar. Eh...,6,4
neutrality,Doe wat je moet doen.,4,4
neutrality,Die is nu bij haar.,4,4
neutrality,We gaan zo weg.,4,5
anger,"Nee, het is bloedirritant. Als ik 'm nog keer tegenkom...",0,5
surprise,Hoe ben je ontkomen?,6,0
neutrality,Ik vraag of Aysen hierheen komt.,4,0
happiness,Jij hebt alles onder controle!,3,0
anger,Geen politie. Je maakt alles alleen maar erger.,0,0
fear,Misschien had ik met Rover mee moeten gaan.,2,4
neutrality,Ik moet er op de een of andere manier achter zien te komen. Maar eerst moet Ludo weten dat jij en Bing onschuldig zijn.,4,2
anger,"De enige van wie ik steun wil, ben jij. Die volgers kunnen me geen zak schelen.",0,5
anger,Je slaat door.,0,1
neutrality,"schat, dat was m'n accountant.",4,3
neutrality,"Sorry, heel even. Ik heb een artiestenbureau aan de lijn.",4,3
neutrality,"Ik heb 'm gebeld, want ik wilde dit niet via de telefoon vertellen. Dus hij komt er zo aan.",4,4
fear,"Alsjeblieft, laat me gaan, ik zeg tegen niemand iets. Wat ga je doen?",2,0
sadness,Ik heb gezegd dat ik 't hem niet kwalijk neem... terwijl hij mijn hele leven heeft verpest.,5,5
happiness,Anton en ik gaan over twee weken al trouwen.,3,4
surprise,Is dit nog van die asielvlog?,6,6
neutrality,Het is altijd handig 'n mooi pak te hebben liggen. Wie weet komt het nog van pas op jullie bruiloft.,4,3
anger,En dat hoor ik nu pas?,0,0
fear,Ik hoop het.,2,4
anger,Jij moet ermee ophouden.,0,0
happiness,Dat heeft jouw bruid voor je geregeld.,3,3
fear,En daar komt bij: Ik hoop niet dat je van plan bent om 24/7 bij mij in de buurt te zijn.,2,4
happiness,"Ja, dat weet ik ook, maar… Laat ook maar. Ik ben echt heel erg blij voor je.",3,3
disgust,Aandachtshoeren dus.,1,4
